MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
dummy,dummy,0.231000,Active Import Interval (kW),08-09-2023 09:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 09:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 08:30
dummy,dummy,0.152000,Active Import Interval (kW),08-09-2023 08:30
dummy,dummy,0.173000,Active Import Interval (kW),08-09-2023 08:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 08:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 07:30
dummy,dummy,0.211000,Active Import Interval (kW),08-09-2023 07:30
dummy,dummy,0.149000,Active Import Interval (kW),08-09-2023 07:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 07:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 06:30
dummy,dummy,0.207000,Active Import Interval (kW),08-09-2023 06:30
dummy,dummy,0.180000,Active Import Interval (kW),08-09-2023 06:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 06:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 05:30
dummy,dummy,0.154000,Active Import Interval (kW),08-09-2023 05:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 05:00
dummy,dummy,0.243000,Active Import Interval (kW),08-09-2023 05:00
dummy,dummy,0.156000,Active Import Interval (kW),08-09-2023 04:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 04:30
dummy,dummy,0.190000,Active Import Interval (kW),08-09-2023 04:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 04:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 03:30
dummy,dummy,0.206000,Active Import Interval (kW),08-09-2023 03:30
dummy,dummy,0.160000,Active Import Interval (kW),08-09-2023 03:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 03:00
dummy,dummy,0.223000,Active Import Interval (kW),08-09-2023 02:30
dummy,dummy,0,Active Export Interval (kW),08-09-2023 02:30
dummy,dummy,0.175000,Active Import Interval (kW),08-09-2023 02:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 02:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 01:30
dummy,dummy,0.163000,Active Import Interval (kW),08-09-2023 01:30
dummy,dummy,0.232000,Active Import Interval (kW),08-09-2023 01:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 01:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 00:30
dummy,dummy,0.152000,Active Import Interval (kW),08-09-2023 00:30
dummy,dummy,0.196000,Active Import Interval (kW),08-09-2023 00:00
dummy,dummy,0,Active Export Interval (kW),08-09-2023 00:00
dummy,dummy,0.195000,Active Import Interval (kW),07-09-2023 23:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 23:30
dummy,dummy,0.155000,Active Import Interval (kW),07-09-2023 23:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 23:00
dummy,dummy,0.359000,Active Import Interval (kW),07-09-2023 22:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 22:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 22:00
dummy,dummy,0.280000,Active Import Interval (kW),07-09-2023 22:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 21:30
dummy,dummy,0.305000,Active Import Interval (kW),07-09-2023 21:30
dummy,dummy,0.338000,Active Import Interval (kW),07-09-2023 21:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 21:00
dummy,dummy,0.276000,Active Import Interval (kW),07-09-2023 20:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 20:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 20:00
dummy,dummy,0.341000,Active Import Interval (kW),07-09-2023 20:00
dummy,dummy,0.291000,Active Import Interval (kW),07-09-2023 19:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 19:30
dummy,dummy,0.294000,Active Import Interval (kW),07-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 18:30
dummy,dummy,0.348000,Active Import Interval (kW),07-09-2023 18:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 18:00
dummy,dummy,0.272000,Active Import Interval (kW),07-09-2023 18:00
dummy,dummy,0.214000,Active Import Interval (kW),07-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 17:00
dummy,dummy,0.184000,Active Import Interval (kW),07-09-2023 17:00
dummy,dummy,0.157000,Active Import Interval (kW),07-09-2023 16:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 16:30
dummy,dummy,0.233000,Active Import Interval (kW),07-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 16:00
dummy,dummy,0.149000,Active Import Interval (kW),07-09-2023 15:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 15:30
dummy,dummy,0.189000,Active Import Interval (kW),07-09-2023 15:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 15:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 14:30
dummy,dummy,0.202000,Active Import Interval (kW),07-09-2023 14:30
dummy,dummy,0.151000,Active Import Interval (kW),07-09-2023 14:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 14:00
dummy,dummy,0.219000,Active Import Interval (kW),07-09-2023 13:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 13:30
dummy,dummy,0.168000,Active Import Interval (kW),07-09-2023 13:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 13:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 12:30
dummy,dummy,0.160000,Active Import Interval (kW),07-09-2023 12:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 12:00
dummy,dummy,0.231000,Active Import Interval (kW),07-09-2023 12:00
dummy,dummy,0.151000,Active Import Interval (kW),07-09-2023 11:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 11:30
dummy,dummy,0.187000,Active Import Interval (kW),07-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 10:30
dummy,dummy,0.199000,Active Import Interval (kW),07-09-2023 10:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 10:00
dummy,dummy,0.151000,Active Import Interval (kW),07-09-2023 10:00
dummy,dummy,0.217000,Active Import Interval (kW),07-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 09:30
dummy,dummy,0.171000,Active Import Interval (kW),07-09-2023 09:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 09:00
dummy,dummy,0.153000,Active Import Interval (kW),07-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 08:30
dummy,dummy,0.232000,Active Import Interval (kW),07-09-2023 08:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 08:00
dummy,dummy,0.148000,Active Import Interval (kW),07-09-2023 07:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 07:30
dummy,dummy,0.178000,Active Import Interval (kW),07-09-2023 07:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 07:00
dummy,dummy,0.209000,Active Import Interval (kW),07-09-2023 06:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 06:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 06:00
dummy,dummy,0.153000,Active Import Interval (kW),07-09-2023 06:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 05:30
dummy,dummy,0.211000,Active Import Interval (kW),07-09-2023 05:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 05:00
dummy,dummy,0.191000,Active Import Interval (kW),07-09-2023 05:00
dummy,dummy,0.154000,Active Import Interval (kW),07-09-2023 04:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 04:30
dummy,dummy,0.238000,Active Import Interval (kW),07-09-2023 04:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 04:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 03:30
dummy,dummy,0.155000,Active Import Interval (kW),07-09-2023 03:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 03:00
dummy,dummy,1.271000,Active Import Interval (kW),07-09-2023 03:00
dummy,dummy,0.890000,Active Import Interval (kW),07-09-2023 02:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 02:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 02:00
dummy,dummy,0.154000,Active Import Interval (kW),07-09-2023 02:00
dummy,dummy,0,Active Export Interval (kW),07-09-2023 01:30
dummy,dummy,0.206000,Active Import Interval (kW),07-09-2023 01:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 01:00
dummy,dummy,0.190000,Active Import Interval (kW),07-09-2023 01:00
dummy,dummy,0.152000,Active Import Interval (kW),07-09-2023 00:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 00:30
dummy,dummy,0,Active Export Interval (kW),07-09-2023 00:00
dummy,dummy,0.234000,Active Import Interval (kW),07-09-2023 00:00
dummy,dummy,0.160000,Active Import Interval (kW),06-09-2023 23:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 23:30
dummy,dummy,0.178000,Active Import Interval (kW),06-09-2023 23:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 23:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 22:30
dummy,dummy,0.340000,Active Import Interval (kW),06-09-2023 22:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 22:00
dummy,dummy,0.271000,Active Import Interval (kW),06-09-2023 22:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 21:30
dummy,dummy,0.335000,Active Import Interval (kW),06-09-2023 21:30
dummy,dummy,0.299000,Active Import Interval (kW),06-09-2023 21:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 21:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 20:30
dummy,dummy,0.279000,Active Import Interval (kW),06-09-2023 20:30
dummy,dummy,0.355000,Active Import Interval (kW),06-09-2023 20:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 20:00
dummy,dummy,0.272000,Active Import Interval (kW),06-09-2023 19:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 19:30
dummy,dummy,0.317000,Active Import Interval (kW),06-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 18:30
dummy,dummy,0.320000,Active Import Interval (kW),06-09-2023 18:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 18:00
dummy,dummy,0.273000,Active Import Interval (kW),06-09-2023 18:00
dummy,dummy,0.235000,Active Import Interval (kW),06-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 17:30
dummy,dummy,0.162000,Active Import Interval (kW),06-09-2023 17:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 17:00
dummy,dummy,0.175000,Active Import Interval (kW),06-09-2023 16:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 16:30
dummy,dummy,0.213000,Active Import Interval (kW),06-09-2023 16:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 16:00
dummy,dummy,0.150000,Active Import Interval (kW),06-09-2023 15:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 15:30
dummy,dummy,0.202000,Active Import Interval (kW),06-09-2023 15:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 15:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 14:30
dummy,dummy,0.186000,Active Import Interval (kW),06-09-2023 14:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 14:00
dummy,dummy,0.150000,Active Import Interval (kW),06-09-2023 14:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 13:30
dummy,dummy,0.224000,Active Import Interval (kW),06-09-2023 13:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 13:00
dummy,dummy,0.165000,Active Import Interval (kW),06-09-2023 13:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 12:30
dummy,dummy,0.151000,Active Import Interval (kW),06-09-2023 12:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 12:00
dummy,dummy,0.235000,Active Import Interval (kW),06-09-2023 12:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 11:30
dummy,dummy,0.147000,Active Import Interval (kW),06-09-2023 11:30
dummy,dummy,0.167000,Active Import Interval (kW),06-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 10:30
dummy,dummy,0.217000,Active Import Interval (kW),06-09-2023 10:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 10:00
dummy,dummy,0.148000,Active Import Interval (kW),06-09-2023 10:00
dummy,dummy,0.184000,Active Import Interval (kW),06-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 09:30
dummy,dummy,0.204000,Active Import Interval (kW),06-09-2023 09:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 09:00
dummy,dummy,0.149000,Active Import Interval (kW),06-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 08:00
dummy,dummy,0.198000,Active Import Interval (kW),06-09-2023 08:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 07:30
dummy,dummy,0.185000,Active Import Interval (kW),06-09-2023 07:30
dummy,dummy,0.148000,Active Import Interval (kW),06-09-2023 07:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 07:00
dummy,dummy,0.216000,Active Import Interval (kW),06-09-2023 06:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 06:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 06:00
dummy,dummy,0.170000,Active Import Interval (kW),06-09-2023 06:00
dummy,dummy,0.154000,Active Import Interval (kW),06-09-2023 05:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 05:30
dummy,dummy,0.242000,Active Import Interval (kW),06-09-2023 05:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 05:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 04:30
dummy,dummy,0.158000,Active Import Interval (kW),06-09-2023 04:30
dummy,dummy,0.170000,Active Import Interval (kW),06-09-2023 04:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 04:00
dummy,dummy,0.228000,Active Import Interval (kW),06-09-2023 03:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 03:30
dummy,dummy,0.153000,Active Import Interval (kW),06-09-2023 03:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 03:00
dummy,dummy,0.183000,Active Import Interval (kW),06-09-2023 02:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 02:30
dummy,dummy,0.220000,Active Import Interval (kW),06-09-2023 02:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 02:00
dummy,dummy,0.153000,Active Import Interval (kW),06-09-2023 01:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 01:30
dummy,dummy,0.194000,Active Import Interval (kW),06-09-2023 01:00
dummy,dummy,0,Active Export Interval (kW),06-09-2023 01:00
dummy,dummy,0.195000,Active Import Interval (kW),06-09-2023 00:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 00:30
dummy,dummy,0,Active Export Interval (kW),06-09-2023 00:00
dummy,dummy,0.151000,Active Import Interval (kW),06-09-2023 00:00
dummy,dummy,0.217000,Active Import Interval (kW),05-09-2023 23:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 23:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 23:00
dummy,dummy,0.171000,Active Import Interval (kW),05-09-2023 23:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 22:30
dummy,dummy,0.276000,Active Import Interval (kW),05-09-2023 22:30
dummy,dummy,0.363000,Active Import Interval (kW),05-09-2023 22:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 22:00
dummy,dummy,0.273000,Active Import Interval (kW),05-09-2023 21:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 21:30
dummy,dummy,0.298000,Active Import Interval (kW),05-09-2023 21:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 21:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 20:30
dummy,dummy,0.327000,Active Import Interval (kW),05-09-2023 20:30
dummy,dummy,0.275000,Active Import Interval (kW),05-09-2023 20:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 20:00
dummy,dummy,0.332000,Active Import Interval (kW),05-09-2023 19:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 19:30
dummy,dummy,0.311000,Active Import Interval (kW),05-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 19:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 18:30
dummy,dummy,0.273000,Active Import Interval (kW),05-09-2023 18:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 18:00
dummy,dummy,0.355000,Active Import Interval (kW),05-09-2023 18:00
dummy,dummy,0.162000,Active Import Interval (kW),05-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 17:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 17:00
dummy,dummy,0.175000,Active Import Interval (kW),05-09-2023 17:00
dummy,dummy,0.225000,Active Import Interval (kW),05-09-2023 16:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 16:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 16:00
dummy,dummy,0.152000,Active Import Interval (kW),05-09-2023 16:00
dummy,dummy,0.190000,Active Import Interval (kW),05-09-2023 15:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 15:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 15:00
dummy,dummy,0.201000,Active Import Interval (kW),05-09-2023 15:00
dummy,dummy,0.153000,Active Import Interval (kW),05-09-2023 14:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 14:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 14:00
dummy,dummy,0.207000,Active Import Interval (kW),05-09-2023 14:00
dummy,dummy,0.188000,Active Import Interval (kW),05-09-2023 13:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 13:30
dummy,dummy,0.152000,Active Import Interval (kW),05-09-2023 13:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 13:00
dummy,dummy,0.217000,Active Import Interval (kW),05-09-2023 12:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 12:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 12:00
dummy,dummy,0.180000,Active Import Interval (kW),05-09-2023 12:00
dummy,dummy,0.153000,Active Import Interval (kW),05-09-2023 11:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 11:30
dummy,dummy,0.223000,Active Import Interval (kW),05-09-2023 11:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 11:00
dummy,dummy,0.169000,Active Import Interval (kW),05-09-2023 10:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 10:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 10:00
dummy,dummy,0.153000,Active Import Interval (kW),05-09-2023 10:00
dummy,dummy,0.233000,Active Import Interval (kW),05-09-2023 09:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 09:30
dummy,dummy,0.158000,Active Import Interval (kW),05-09-2023 09:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 09:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 08:30
dummy,dummy,0.153000,Active Import Interval (kW),05-09-2023 08:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 08:00
dummy,dummy,0.240000,Active Import Interval (kW),05-09-2023 08:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 07:30
dummy,dummy,0.155000,Active Import Interval (kW),05-09-2023 07:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 07:00
dummy,dummy,0.155000,Active Import Interval (kW),05-09-2023 07:00
dummy,dummy,0,Active Export Interval (kW),05-09-2023 06:30
dummy,dummy,0.245000,Active Import Interval (kW),05-09-2023 06:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 06:00
dummy,dummy,0.154000,Active Import Interval (kW),05-09-2023 06:00
dummy,dummy,0.156000,Active Import Interval (kW),05-09-2023 05:30
dummy,dummy,0,Active Export Interval (kW),05-09-2023 05:30
